# T (s),P (Pa)
0.000000000000000000e+00,9.892404685978564885e+03
9.510158502641710427e-05,9.895762647947418372e+03
1.902031700528342085e-04,9.899130455821394207e+03
2.853047550792512993e-04,9.902508083751235972e+03
3.804063401056684171e-04,9.905895505732771198e+03
4.755079251320855349e-04,9.909292695609545262e+03
5.706095101585025985e-04,9.912699627075446188e+03
6.657110951849197706e-04,9.916116273677356730e+03
7.608126802113368342e-04,9.919542608817773726e+03
8.559142652377538978e-04,9.922978605757445621e+03
9.510158502641710698e-04,9.926424237618024563e+03
1.046117435290588133e-03,9.929879477384667553e+03
1.141219020317005197e-03,9.933344297908692170e+03
1.236320605343422261e-03,9.936818671910190460e+03
1.331422190369839541e-03,9.940302571980661014e+03
1.426523775396256605e-03,9.943795970585631949e+03
1.521625360422673668e-03,9.947298840067276615e+03
1.616726945449090732e-03,9.950811152647025665e+03
1.711828530475507796e-03,9.954332880428191856e+03
1.806930115501925076e-03,9.957863995398562110e+03
1.902031700528342140e-03,9.961404469433009581e+03
1.997133285554758986e-03,9.964954274296087533e+03
2.092234870581176267e-03,9.968513381644625042e+03
2.187336455607593547e-03,9.972081763030300863e+03
2.282438040634010394e-03,9.975659389902240946e+03
2.377539625660427675e-03,9.979246233609575938e+03
2.472641210686844521e-03,9.982842265404018690e+03
2.567742795713261802e-03,9.986447456442421753e+03
2.662844380739679082e-03,9.990061777789322150e+03
2.757945965766095929e-03,9.993685200419491593e+03
2.853047550792513209e-03,9.997317695220472160e+03
2.948149135818930056e-03,1.000095923299510650e+04
3.043250720845347337e-03,1.000460978446404624e+04
3.138352305871764617e-03,1.000826932026827126e+04
3.233453890898181464e-03,1.001193781097158353e+04
3.328555475924598744e-03,1.001561522706311007e+04
3.423657060951015591e-03,1.001930153895976946e+04
3.518758645977432872e-03,1.002299671700873478e+04
3.613860231003850152e-03,1.002670073148992196e+04
3.708961816030266999e-03,1.003041355261841636e+04
3.804063401056684279e-03,1.003413515054690833e+04
3.899164986083101126e-03,1.003786549536813618e+04
3.994266571109517973e-03,1.004160455711728355e+04
4.089368156135935253e-03,1.004535230577438961e+04
4.184469741162352534e-03,1.004910871126673919e+04
4.279571326188769814e-03,1.005287374347123659e+04
4.374672911215187095e-03,1.005664737221677387e+04
4.469774496241603508e-03,1.006042956728658100e+04
4.564876081268020788e-03,1.006422029842055417e+04
4.659977666294438069e-03,1.006801953531760591e+04
4.755079251320855349e-03,1.007182724763794431e+04
4.850180836347272630e-03,1.007564340500539038e+04
4.945282421373689043e-03,1.007946797700965362e+04
5.040384006400106323e-03,1.008330093320860033e+04
5.135485591426523604e-03,1.008714224313049999e+04
5.230587176452940884e-03,1.009099187627627907e+04
5.325688761479358165e-03,1.009484980212172377e+04
5.420790346505774578e-03,1.009871599011970648e+04
5.515891931532191858e-03,1.010259040970235947e+04
5.610993516558609139e-03,1.010647303028325769e+04
5.706095101585026419e-03,1.011036382125957789e+04
5.801196686611443699e-03,1.011426275201425051e+04
5.896298271637860113e-03,1.011816979191806968e+04
5.991399856664277393e-03,1.012208491033181053e+04
6.086501441690694673e-03,1.012600807660832652e+04
6.181603026717111954e-03,1.012993926009461393e+04
6.276704611743529234e-03,1.013387843013388556e+04
6.371806196769945647e-03,1.013782555606759524e+04
6.466907781796362928e-03,1.014178060723747694e+04
6.562009366822780208e-03,1.014574355298753107e+04
6.657110951849197489e-03,1.014971436266603814e+04
6.752212536875614769e-03,1.015369300562749777e+04
6.847314121902031182e-03,1.015767945123460777e+04
6.942415706928448463e-03,1.016167366886017953e+04
7.037517291954865743e-03,1.016567562788905161e+04
7.132618876981283024e-03,1.016968529771999783e+04
7.227720462007700304e-03,1.017370264776759359e+04
7.322822047034116717e-03,1.017772764746407483e+04
7.417923632060533998e-03,1.018176026626117709e+04
7.513025217086951278e-03,1.018580047363195627e+04
7.608126802113368559e-03,1.018984823907257851e+04
7.703228387139785839e-03,1.019390353210411740e+04
7.798329972166202252e-03,1.019796632227429836e+04
7.893431557192619533e-03,1.020203657915925032e+04
7.988533142219035946e-03,1.020611427236521558e+04
8.083634727245454094e-03,1.021019937153026149e+04
8.178736312271870507e-03,1.021429184632594843e+04
8.273837897298288654e-03,1.021839166645900150e+04
8.368939482324705068e-03,1.022249880167294396e+04
8.464041067351121481e-03,1.022661322174972520e+04
8.559142652377539628e-03,1.023073489651130694e+04
8.654244237403956042e-03,1.023486379582124573e+04
8.749345822430374189e-03,1.023899988958626091e+04
8.844447407456790602e-03,1.024314314775776074e+04
8.939548992483207016e-03,1.024729354033336313e+04
9.034650577509625163e-03,1.025145103735838893e+04
9.129752162536041576e-03,1.025561560892733905e+04
9.224853747562459724e-03,1.025978722518534778e+04
9.319955332588876137e-03,1.026396585632961433e+04
9.415056917615292550e-03,1.026815147261081802e+04
9.510158502641710698e-03,1.027234404433449527e+04
9.605260087668127111e-03,1.027654354186243108e+04
9.700361672694545259e-03,1.028074993561398878e+04
9.795463257720961672e-03,1.028496319606744873e+04
9.890564842747378085e-03,1.028918329376129805e+04
9.985666427773796233e-03,1.029341019929553477e+04
1.008076801280021265e-02,1.029764388333291754e+04
1.017586959782663079e-02,1.030188431660020251e+04
1.027097118285304721e-02,1.030613146988938206e+04
1.036607276787946362e-02,1.031038531405886897e+04
1.046117435290588177e-02,1.031464582003467331e+04
1.055627593793229818e-02,1.031891295881156293e+04
1.065137752295871633e-02,1.032318670145419674e+04
